Code,Lon,Lat
BFX,10.35459995,5.536920071
BPC,10.1225996,6.039239883
YAO,11.52350044,3.83604002
CGJ,27.89389992,-12.57279968
LVI,25.8227005,-17.82180023
LUN,28.45260048,-15.33080006
MFU,31.93659973,-13.25889969
MNR,23.16230011,-15.25450039
NLA,28.66489983,-12.99810028
KIW,28.14990044,-12.9005003
HAH,43.2719,-11.5337
NWA,43.76639938,-12.29810047
AJN,44.43030167,-12.13169956
DZA,45.28110123,-12.8046999
RUN,55.51029968,-20.88710022
ZSE,55.42499924,-21.32089996
TNR,47.478802,-18.7969
ZVA,45.45080185,-19.56279945
SMS,49.81579971,-17.09390068
TMM,49.39250183,-18.10950089
MOQ,44.31760025,-20.28470039
DIE,49.29169846,-12.34939957
WMR,49.7737999,-16.16390038
ZWA,49.62060165,-14.65170002
AMB,48.98799896,-13.18840027
ANM,50.32020187,-14.99940014
HVA,47.76380157,-14.62969971
MJN,46.35123253,-15.66684174
NOS,48.31480026,-13.31210041
BPY,44.48248386,-16.7445303
WMN,49.68830109,-15.43669987
SVB,50.17470169,-14.27859974
VOH,50.00279999,-13.37580013
WAI,47.9939003,-14.8987999
IVA,48.632702,-13.484816
FTU,46.95610046,-25.03809929
WFI,47.11169815,-21.4416008
RVA,47.8205986,-22.80529976
WVK,48.02170181,-22.11969948
MNJ,48.35829926,-21.20179939
MXM,43.37549973,-21.75390053
TLE,43.72850037,-23.38339996
SSY,14.24699974,-6.269899845
BUG,13.40369987,-12.60900021
CAB,12.18840027,-5.596990108
NOV,15.76049995,-12.80889988
SVP,16.94739914,-12.40460014
\N,13.53660011,-12.37119961
LAD,13.2312,-8.85837
MEG,16.31240082,-9.525090218
SPP,17.71980095,-14.6576004
GXG,15.2876997,-7.754509926
PBN,13.76550007,-10.72200012
VHC,20.43190002,-9.689069748
SZA,12.37180042,-6.141089916
SDD,13.57499981,-14.92469978
LUO,19.89769936,-11.76809978
UGO,15.02779961,-7.603069782
XGN,14.96529961,-16.7553997
OYE,11.58139992,1.543110013
OKN,13.67310047,-0.665214002
LBQ,10.24569988,-0.704388976
BMM,11.4932003,2.075639963
POG,8.754380226,-0.711739004
OMB,9.26268959,-1.574730039
MKU,12.89089966,0.579210997
LBV,9.412280083,0.458600014
MVB,13.43799973,-1.656159997
PCP,7.411739826,1.662940025
TMS,6.712150097,0.37817499
BEW,34.9076004,-19.79640007
INH,35.40850067,-23.87639999
VXC,35.2663,-13.274
LFB,40.67169952,-15.03310013
MPM,32.572601,-25.920799
MUD,39.56309891,-11.6729002
MZB,40.35490036,-11.36180019
\N,37.55210114,-13.22509956
MNC,40.71220016,-14.48820019
APL,39.28179932,-15.10560036
POL,40.52401352,-12.99176216
UEL,36.86909866,-17.85549927
\N,32.77320099,-15.60270023
TET,33.64020157,-16.10479927
\N,34.35240173,-14.70460033
VNX,35.31330109,-22.01840019
\N,52.7262,-7.00478
DES,53.6558,-5.6967
\N,51.176102,-10.1096
SEZ,55.521801,-4.67434
PRI,55.69139862,-4.319290161
\N,56.278198,-7.13457
AEH,20.84429932,13.84700012
MQQ,16.07139969,8.624409676
NDJ,15.034,12.1337
FYT,19.11109924,17.91710091
BUQ,28.617901,-20.017401
\N,30.92469978,-17.75160027
BFO,31.5786,-21.008101
VFA,25.8390007,-18.09589958
HRE,31.0928,-17.931801
KAB,28.88500023,-16.51980019
\N,32.18450165,-17.43190002
UTA,32.62720108,-18.99749947
MVZ,30.85910034,-20.05529976
\N,30.08819962,-20.28949928
GWE,29.86190033,-19.43639946
HWN,27.02099991,-18.62989998
BLZ,34.97399902,-15.67910004
KGJ,33.89300156,-9.953570366
KBQ,33.46860123,-13.0145998
LLW,33.78099823,-13.7894001
ZZU,34.01179886,-11.44470024
MSU,27.55249977,-29.46229935
\N,27.50349998,-29.30410004
FIH,15.4446,-4.38575
NLO,15.32750034,-4.326660156
MNB,12.35179996,-5.930860043
\N,12.44769955,-5.918059826
FDU,17.38170052,-3.311320066
KKW,18.78560066,-5.035769939
MDK,18.2887001,0.022600001
BDT,20.97529984,4.253210068
GMA,19.77129936,3.235369921
KLI,21.65089989,4.15763998
LIQ,21.496901,2.17066
FKI,25.33799934,0.481638998
IRP,27.5883007,2.827610016
BUX,30.2208004,1.565719962
BZU,24.79369926,2.818350077
BKY,28.80879974,-2.308979988
GOM,29.2385006,-1.670809984
KND,25.91539955,-2.919179916
FBM,27.53089905,-11.59130001
KWZ,25.50569916,-10.76589966
FMI,29.25,-5.875559807
KMN,25.25289917,-8.642020226
KGA,22.46920013,-5.900050163
MJM,23.56900024,-6.121240139
BKO,-7.94994,12.5335
GAQ,-0.005456,16.24839973
KYS,-11.40439987,14.48120022
MZI,-4.079559803,14.51280022
TOM,-3.007580042,16.73049927
\N,0.977307975,20.24300003
BJL,-16.6522007,13.3380003
FUE,-13.86380005,28.45269966
VDE,-17.88710022,27.81480026
SPC,-17.7556,28.626499
LPA,-15.38659954,27.93190002
ACE,-13.6052,28.945499
TFS,-16.57250023,28.04450035
TFN,-16.34149933,28.48270035
MLN,-2.956259966,35.27980042
FNA,-13.1955,8.61644
\N,-15.18050003,11.28789997
MLW,-10.75870037,6.289060116
ROB,-10.3623,6.23379
AGA,-9.413069725,30.32500076
TTA,-11.16129971,28.44820023
FEZ,-4.97796011,33.9272995
\N,-5.152900219,33.50529861
ERH,-4.398330212,31.94750023
MEK,-5.515120029,33.8791008
OUD,-1.923990011,34.78720093
GMD,-7.22145,33.655399
RBA,-6.75152,34.051498
CMN,-7.589970112,33.36750031
RAK,-8.036299706,31.60689926
NNA,-6.595880032,34.2989006
OZZ,-6.909430027,30.93910027
AHU,-3.839519978,35.17710114
TTU,-5.320020199,35.59429932
TNG,-5.916890144,35.72689819
ZIG,-16.281799,12.5556
CSK,-16.748,12.39533
KLC,-16.05130005,14.14690018
DKR,-17.49020004,14.73970032
XLS,-16.46319962,16.05080032
BXE,-12.46829987,14.84729958
KGG,-12.22029972,12.57229996
TUD,-13.65310001,13.73680019
AEO,-9.637880325,16.7112999
TIY,-11.42350006,18.57010078
KFA,-11.40620041,16.59000015
EMN,-7.316599846,16.62199974
KED,-13.50759983,16.15950012
NKC,-15.9697222,18.31
SEY,-12.20730019,15.1796999
ATR,-13.04319954,20.5067997
NDB,-17.03000069,20.93309975
\N,-11.58870029,25.23670006
FIG,-13.56919956,10.35060024
FAA,-10.76980019,10.03549957
LEK,-12.28680038,11.32610035
SID,-22.9494,16.7414
BVC,-22.88890076,16.1364994
MMO,-23.21369934,15.1559
SNE,-24.28470039,16.58839989
VXE,-25.05529976,16.83320045
ADD,38.79930115,8.977890015
\N,38.725498,9.003685
AMH,37.59049988,6.039390087
AXU,38.77280045,14.14680004
BJR,37.32160187,11.60809994
DIR,41.85419846,9.624699593
GMB,34.56309891,8.128760338
GDQ,37.43399811,12.51990032
JIM,36.8166008,7.666090012
LLI,38.97999954,11.97500038
MQX,39.53350067,13.4673996
ASO,34.5862999,10.01850033
BJM,29.31850052,-3.324019909
HGA,44.08879852,9.518170357
BBO,44.94110107,10.38920021
KMU,42.45920181,-0.377353013
ALY,29.94890022,31.18390083
ABS,31.61170006,22.37599945
CAI,31.40559959,30.12190056
CWE,30.91539955,30.11639977
HRG,33.79940033,27.17830086
EGH,34.129629,31.068559
LXR,32.7066,25.671
MUH,27.22170067,31.3253994
PSD,32.24000168,31.27939987
SKV,34.0625,28.68530083
ASW,32.81999969,23.96439934
ELT,33.64550018,28.20899963
EDL,35.23889923,0.404457986
GGM,34.78730011,0.271342009
KIS,34.72890091,-0.086139001
KTL,34.95859909,0.971988976
LOK,35.6086998,3.121969938
LAU,40.9131012,-2.252419949
MBA,39.59420013,-4.034830093
\N,36.433494,-0.787953
WIL,36.81480026,-1.321720004
\N,36.86230087,-1.277269959
WJR,40.091599,1.73324
\N,22.08090019,28.79540062
\N,21.43799973,28.63850021
GHT,10.14260006,25.14559937
AKF,23.31399918,24.17869949
BEN,20.26950073,32.09680176
SEB,14.47249985,26.98699951
TIP,13.1590004,32.66350174
LMQ,19.57640076,30.37809944
\N,18.5272007,30.5
HUQ,15.96560001,29.11009979
\N,17.93490028,29.47260094
LTD,9.715310097,30.15169907
\N,17.29389954,28.58989906
GYI,29.25889969,-1.67719996
KGL,30.1395,-1.96863
KME,28.90789986,-2.462239981
DOG,30.43009949,19.15390015
RSS,34.3367,11.7859
ELF,25.32460022,13.61489964
KSL,36.3288002,15.38749981
KDX,29.7010994,11.13799953
EBD,30.23270035,13.15320015
JUB,31.60110092,4.872010231
MAK,31.6522007,9.558970451
KRT,32.55319977,15.58950043
ARK,36.63330078,-3.367789984
DAR,39.202599,-6.87811
DOD,35.75260162,-6.170440197
IRI,35.7521019,-7.668630123
JRO,37.07450104,-3.429409981
LKY,35.81829834,-3.37631011
MYW,40.18180084,-10.33909988
MWZ,32.93270111,-2.444489956
PMA,39.81140137,-5.257259846
TGT,39.07120132,-5.09236002
ZNZ,39.224899,-6.22202
EBB,32.443501,0.042386
SRT,33.62279892,1.727689981
TIA,19.72060013,41.41469955
BOJ,27.51519966,42.56959915
GOZ,25.71290016,43.15140152
PDV,24.8508,42.067799
SOF,23.41143608,42.69669342
SZR,25.655,42.3766667
VAR,27.8251,43.232101
LCA,33.62490082,34.87509918
PFO,32.4856987,34.7179985
AKT,32.9879,34.590401
DBV,18.26819992,42.56140137
\N,18.6319444,45.5427778
OSI,18.81019974,45.46269989
PUY,13.9222002,44.89350128
\N,14.50380039,45.37950134
RJK,14.5703001,45.21689987
SPU,16.29800034,43.53889847
\N,16.38293266,46.29464722
ZAG,16.06879997,45.74290085
ZAD,15.3467,44.108299
\N,15.77439976,44.55759811
ABC,-1.863520026,38.94850159
ALC,-0.558156013,38.28219986
LEI,-2.370100021,36.84389877
OVD,-6.034619808,43.56359863
ODB,-4.848879814,37.84199905
BIO,-2.910609961,43.30110168
BCN,2.07846,41.2971
BJZ,-6.82133007,38.8913002
LCG,-8.37726,43.302101
\N,-3.63568997,37.1332016
GRO,2.760550022,41.90100098
GRX,-3.777359962,37.18870163
\N,-3.723829985,40.29410172
IBZ,1.37311995,38.8728981
XRY,-6.060110092,36.74459839
MJV,-0.812389016,37.77500153
MAD,-3.56264,40.471926
AGP,-4.499110222,36.67490005
MAH,4.218649864,39.86259842
OZP,-5.615940094,37.17490005
\N,-3.503329992,39.9375
PNA,-1.646329999,42.77000046
\N,-1.23032,37.951099
REU,1.167170048,41.1473999
ROZ,-6.349460125,36.64519882
SLM,-5.501989841,40.95209885
\N,2.702780008,39.59889984
\N,4.258329868,39.86220169
EAS,-1.790609956,43.35649872
SCQ,-8.415140152,42.89630127
LEU,1.40917,42.3386
TOJ,-3.445869923,40.49670029
VLC,-0.481625,39.4893
VLL,-4.851940155,41.70610046
VIT,-2.7244699,42.88280106
VGO,-8.62677002,42.23180008
SDR,-3.820009947,43.42710114
ZAZ,-1.04155004,41.66619873
SVQ,-5.893109798,37.41799927
CQF,1.954759955,50.96210098
\N,3.02958,49.8685
\N,3.006789923,48.59619904
\N,-0.38744399,48.54579926
BYF,2.697659969,49.9715004
LTQ,1.620589972,50.51739883
XVS,3.46126008,50.32580185
\N,2.387074,49.873004
AGF,0.590556026,44.17470169
\N,-1.125,44.53329849
BOD,-0.715556026,44.82830048
EGC,0.518611014,44.82529831
\N,1.367499948,43.54560089
CNG,-0.317499995,45.65829849
PIS,0.306665987,46.58769989
MCU,2.363960028,46.22259903
LIG,1.179440022,45.8628006
\N,-0.5075,43.911701
NIT,-0.394529,46.313477
TLS,1.36382,43.629101
PUF,-0.41861099,43.38000107
\N,1.263329983,43.44889832
LDE,-0.006439,43.17869949
ANG,0.221456006,45.72919846
BVE,1.485556,45.039722
PGX,0.81555599,45.19810104
BIQ,-1.5311111,43.4683333
ZAO,1.475280046,44.35139847
\N,1.10315001,43.00780106
\N,-1.11083,44.596401
LBI,2.113059998,43.91389847
DCM,2.28918004,43.55630112
\N,1.499169946,43.58610153
\N,3.183,43.9893
\N,2.010829926,43.77109909
RDZ,2.482670069,44.40790176
\N,2.423890114,45.53469849
\N,0.758889019,44.39690018
RYN,-0.972500026,45.62810135
\N,-1.16432,44.145928
\N,-0.245278001,43.70940018
XMW,1.378039956,44.02569962
\N,0.601667,43.687801
\N,-0.134722,44.982498
\N,1.695829988,43.09059906
\N,0.200514004,44.49890137
RCO,-0.983056009,45.88779831
\N,-2.921829939,48.05849838
\N,2.394167,47.480556
\N,-3.664720058,48.05250168
\N,-1.17750001,47.40810013
\N,4.482220173,48.42979813
CMR,7.35901022,48.10990143
\N,4.89342,47.005901
DLE,5.435063,47.042686
\N,3.39222002,47.99219894
\N,5.46905,49.122398
OBS,4.372192,44.544203
LPY,3.7628901,45.08069992
\N,2.993609905,45.07640076
\N,5.292029858,46.20090103
\N,4.634931,45.919983
\N,3.423719883,46.5345993
\N,2.745280027,43.82329941
\N,2.515000105,44.17779922
ETZ,6.251319885,48.98210144
BIA,9.483730316,42.55270004
CLY,8.7930556,42.5244444
FSC,9.097780228,41.50059891
AJA,8.802920341,41.92359924
PRP,8.889749527,41.66059875
SOZ,9.406000137,41.92440033
\N,9.193059921,42.29359818
AUF,3.49710989,47.85020065
CMF,5.88022995,45.63809967
CFE,3.169169903,45.7867012
BOU,2.370280027,47.05810165
\N,5.975759983,45.56110001
\N,4.817629814,46.8260994
QNJ,6.268390179,46.19200134
LYS,5.081111,45.725556
\N,4.79577,46.295101
SYT,4.013259888,46.41249847
RNE,4.00138998,46.05830002
NCY,6.1063889,45.9308333
GNB,5.329370022,45.36289978
\N,2.57049,46.352501
VAF,4.9699,44.9216
VHY,3.403739929,46.16970062
AUR,2.421940088,44.89139938
CHR,1.721111,46.860278
LYN,4.944270134,45.72719955
\N,5.36778,43.5056
\N,6.387139797,43.38470078
CEQ,6.95348,43.542
EBU,4.296390057,45.54059982
\N,4.92384,43.522701
CCF,2.306319952,43.2159996
MRS,5.221424103,43.43927192
NCE,7.215869904,43.65840149
XOG,4.8667202,44.14049911
PGF,2.87067008,42.74039841
CTT,5.785190105,43.25249863
\N,4.14212,44.069698
MPL,3.963010073,43.57619858
BZR,3.353899956,43.32350159
AVN,4.901830196,43.90729904
\N,5.109250069,43.60639954
\N,2.73417,43.1758
MEN,3.53282,44.502102
\N,5.07806015,44.02980042
\N,2.6325,47.053299
BVA,2.112780094,49.45439911
\N,1.37662,48.058102
\N,-0.115142,47.256802
EVX,1.219859958,49.02870178
LEH,0.088055998,49.53390121
XAB,1.831891,50.143501
ORE,1.760560036,47.9878006
XCR,4.206111111,48.77333333
URO,1.174800038,49.38420105
TUF,0.727605999,47.43220139
CET,-0.87706399,47.08209991
LVA,-0.742986023,48.03139877
\N,2.16333,47.8969
LBG,2.441390038,48.9693985
CSF,2.519140005,49.25350189
CDG,2.55,49.012798
\N,3.016119957,48.83769989
\N,2.671119928,48.60469818
TNF,2.106189966,48.75189972
ORY,2.3794444,48.7233333
POX,2.040833,49.096667
VIY,2.1916667,48.7741667
\N,4.156579971,49.20869827
\N,4.0167,48.322102
\N,6.543459892,48.59329987
\N,5.67222023,49.22689819
\N,4.260570049,46.96730042
NVS,3.113329887,47.00260162
\N,3.15424,50.221802
XME,4.033120155,50.3105011
\N,6.083681,47.2066
\N,7.205,48.7680556
LIL,3.086886,50.563332
HZB,2.642240047,50.61840057
XCZ,4.647079945,49.78390121
\N,6.20392,47.6376
BES,-4.418540001,48.44789886
CER,-1.470280051,49.65010071
DNR,-2.079960108,48.58769989
LBY,-2.346390009,47.28939819
GFR,-1.564170003,48.8830986
DOL,0.154305995,49.36529922
LRT,-3.440000057,47.76060104
EDM,-1.378630042,46.70190048
LDV,-4.151639938,48.53030014
CFR,-0.449999988,49.1733017
\N,-4.445020199,48.28170013
LME,0.201666996,47.94860077
RNS,-1.734789968,48.06949997
LAI,-3.47166,48.754398
UIP,-4.167789936,47.97499847
NTE,-1.610730052,47.15319824
SBK,-2.85444,48.5378
MXN,-3.815779924,48.60319901
VNE,-2.71855998,47.72330093
SNR,-2.1566667,47.3105556
BSL,7.5291667,47.59
\N,7.399670124,47.92200089
DIJ,5.09,47.268902
MZM,6.131669998,49.07170105
EPL,6.06998,48.325001
\N,7.817609787,48.79430008
\N,4.899419785,48.63600159
\N,6.79054,47.487
ENC,6.230460167,48.69210052
\N,5.954999924,48.58309937
\N,6.327370167,46.90399933
RHE,4.05,49.310001
SXB,7.628230095,48.53829956
\N,6.36416667,47.7830556
\N,6.126699924,43.24779892
TLN,6.146029949,43.09730148
FNI,4.416349888,43.75740051
MQC,-56.38029861,47.09550095
FSP,-56.17309952,46.76290131
\N,5.32844,45.987301
\N,5.664060116,48.0862999
PYR,21.292601,37.9207
AGQ,21.3512001,38.602001
AXD,25.95630074,40.85589981
\N,22.48870087,40.65110016
VOL,22.79430008,39.21960068
\N,23.55599976,38.06380081
JKH,26.1406002,38.34320068
IOA,20.82250023,39.69639969
HER,25.18029976,35.33969879
KSO,21.28219986,40.44630051
KIT,23.0170002,36.27429962
EFL,20.50049973,38.12009811
KLX,22.02549934,37.06829834
\N,24.34140015,40.97280121
KGS,27.0916996,36.79330063
AOK,27.14599991,35.42139816
CFU,19.9116993,39.60189819
KSJ,26.90999985,35.42139816
KVA,24.61919975,40.91329956
KZI,21.84079933,40.28609848
LRS,26.800301,37.184898
LXS,25.23629951,39.917099
LRA,22.4655,39.650253
\N,23.36540031,37.98109818
JMK,25.34810066,37.43510056
MJT,26.59830093,39.05670166
PVK,20.76530075,38.92549896
\N,28.10890007,36.3830986
RHO,28.08620071,36.40539932
GPA,21.4256,38.1511
CHQ,24.14970016,35.53170013
JSI,23.50370026,39.17710114
SMI,26.9116993,37.68999863
SPJ,22.52630043,36.97389984
JTR,25.47929955,36.39920044
JSH,26.10129929,35.21609879
\N,22.7672,39.48
SKU,24.48719978,38.96760178
\N,23.565001,38.339802
\N,25.327,35.192001
\N,22.40360069,37.5306015
SKG,22.97089958,40.5196991
\N,23.78380013,38.10889816
ZTH,20.8843,37.7509
BUD,19.261093,47.42976
DEB,21.61529922,47.48889923
\N,19.74920082,46.91749954
\N,21.6923008,47.98389816
\N,18.76919937,46.30390167
\N,17.96839905,47.07789993
\N,20.2355,47.122897
\N,15.7181,41.541401
CRV,17.0802,38.9972
BRI,16.760599,41.138901
FOG,15.535,41.432899
TAR,17.4032,40.517502
LCC,18.133301,40.239201
PSR,14.1811,42.431702
BDS,17.947001,40.6576
\N,16.9333,40.767799
SUF,16.2423,38.905399
CTA,15.0664,37.466801
LMP,12.6181,35.497898
PNL,11.9689,36.816502
PMO,13.091,38.175999
\N,13.3133,38.110802
REG,15.6516,38.071201
TPS,12.488,37.9114
NSY,14.9224,37.401699
AHO,8.29077,40.632099
DCI,8.97248,39.354198
CAG,9.05428,39.251499
OLB,9.51763,40.898701
TTB,9.68298,39.9188
\N,7.60337,45.086399
\N,9.20333,45.542198
MXP,8.72811,45.6306
BGY,9.70417,45.673901
TRN,7.64963,45.200802
ALL,8.12743,44.050598
GOA,8.8375,44.4133
LIN,9.27674,45.445099
\N,8.66922,45.529598
PMF,10.2964,44.824501
\N,9.723322,44.913102
CUF,7.62322,44.547001
AVB,12.596503,46.031898
BZO,11.3264,46.460201
\N,12.3072,44.224201
BLQ,11.2887,44.5354
TSF,12.1944,45.648399
\N,13.0493,45.978699
FRL,12.0701,44.194801
\N,10.2677,45.432201
\N,10.9279,45.472
VBS,10.3306,45.428902
TRS,13.4722,45.827499
RMI,12.6117,44.020302
\N,12.0829,45.684898
VIC,11.5295,45.573399
QPA,11.8479,45.395802
VRN,10.8885,45.395699
VCE,12.3519,45.505299
SAY,11.255,43.256302
CIA,12.5949,41.7994
\N,12.4452,41.654499
FCO,12.2388889,41.8002778
\N,12.7408,41.990299
EBA,10.2394,42.7603
QLT,12.909,41.5424
\N,14.0819,41.060799
NAP,14.2908,40.886002
PSA,10.3927,43.683899
FLR,11.2051,43.810001
GRS,11.0719,42.759701
\N,12.4989,41.9519
\N,12.0642,42.430199
PEG,12.5132,43.095901
\N,15.5302,45.90000153
LJU,14.4576,46.223701
MBX,15.68610001,46.47990036
POW,13.61499977,45.47340012
\N,15.11699963,46.47200012
\N,14.42749977,48.94639969
\N,15.3817997,49.93970108
\N,15.8452,50.253201
\N,13.89350033,49.84809875
\N,14.54360008,50.12139893
UHE,17.43969917,49.02939987
KLV,12.91499996,50.20299911
\N,13.27460003,49.67520142
\N,15.00660038,50.54019928
OSR,18.11109924,49.69630051
\N,16.12490082,49.16579819
PED,15.73859978,50.01340103
\N,14.1006,49.7201
PRV,17.40469933,49.42580032
PRG,14.26,50.1008
BRQ,16.69440079,49.15129852
VOD,14.3958,50.216599
TLV,34.88669968,32.01139832
BEV,34.72299957,31.28700066
\N,34.82180023,31.83950043
\N,35.00770187,32.44079971
ETH,34.96009827,29.56130028
EIY,35.20330048,30.62170029
HFA,35.04309845,32.80939865
\N,34.72719955,31.76250076
RPN,35.57189941,32.98099899
\N,35.22880173,32.59730148
MTZ,35.3885994,31.32819939
VTM,35.01229858,31.20829964
VDA,34.93579865,29.94029999
\N,35.17950058,32.6651001
MIP,34.66669846,30.77610016
SDV,34.78219986,32.11470032
MLA,14.4775,35.857498
\N,16.26009941,47.84329987
\N,14.04090023,48.18330002
GRZ,15.43959999,46.99110031
INN,11.344,47.260201
LNZ,14.1875,48.2332
SZG,13.00430012,47.79330063
VIE,16.56970024,48.11029816
\N,14.7442,47.202801
AVR,-9.0301,38.883301
SMA,-25.17060089,36.97140121
BGC,-6.70713,41.8578
BYJ,-7.9324,38.078899
BGZ,-8.445139885,41.58710098
\N,-8.470815,40.158758
CAT,-9.35523,38.724998
\N,-8.460207,40.194812
\N,-7.88964,38.533501
FLW,-31.13139915,39.45529938
FAO,-7.965909958,37.01440048
GRW,-28.02980042,39.09220123
HOR,-28.71590042,38.51990128
TER,-27.090799,38.761799
QLR,-8.8875,39.828335
\N,-9.03592,38.703899
\N,-8.64592,40.915901
PDL,-25.69790077,37.74119949
PIX,-28.441299,38.554298
PRM,-8.58396,37.1493
OPO,-8.681389809,41.24810028
PXO,-16.35000038,33.07339859
LIS,-9.13592,38.7813
SJZ,-28.17580032,38.66550064
\N,-9.33955,38.8311
\N,-8.36458,39.475101
VRL,-7.72047,41.2743
VSE,-7.88899,40.725498
OMO,17.84589958,43.28290176
SJJ,18.3314991,43.82460022
ARW,21.26199913,46.17660141
BCM,26.9102993,46.52190018
BAY,23.46999931,47.65840149
BBU,26.10210037,44.50320053
CND,28.48830032,44.36220169
CLJ,23.68619919,46.78519821
CSB,22.25329971,45.41999817
CRA,23.8885994,44.31809998
IAS,27.62059975,47.17850113
OMR,21.90250015,47.02529907
OTP,26.085,44.5711111
SBZ,24.09129906,45.78559875
SUJ,22.88570023,47.70330048
SCV,26.35409927,47.6875
TCE,28.71430016,45.0625
TGM,24.41250038,46.46770096
TSR,21.33790016,45.80989838
\N,6.792840004,47.08390045
GVA,6.108950138,46.23809814
\N,7.250830173,46.48749924
SIR,7.326759815,46.21960068
\N,8.28417,46.943901
\N,8.648229599,47.39860153
EML,8.305184,47.092444
\N,9.064829826,47.07889938
\N,8.109999657,46.74330139
\N,6.915060043,46.8432
LUG,8.910579681,46.00429916
BRN,7.497149944,46.91410065
ZHI,7.41719,47.181599
ZRH,8.54917,47.464699
ACH,9.560770035,47.48500061
